timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963663,Left,1,993161,1,018226,6,435904,23,43507,20,79074,105,6385
1745963663,Left,1,99315,1,026979,6,436433,22,55861,20,72667,105,1502
1745963663,Left,1,993088,1,030149,6,436998,22,19213,20,71019,104,817
1745963663,Left,1,992952,1,039176,6,437563,21,23558,20,63537,104,381
1745963663,Left,1,992474,1,04734,6,438755,20,35763,20,59277,104,2152
1745963663,Left,1,992719,1,05159,6,438934,19,62677,20,62868,103,8362
1745963663,Left,1,992658,1,061672,6,43923,18,12137,20,84172,103,3961
1745963663,Left,1,992375,1,068728,6,44,17,08808,20,9169,103,2475
1745963663,Left,1,991943,1,073877,6,440116,16,26225,21,19268,103,4231
1745963663,Left,1,979136,1,081399,6,440515,14,91754,21,22866,103,076
1745963663,Left,1,965366,1,086156,6,44078,14,16928,21,12216,102,6547
1745963663,Left,1,952356,1,091769,6,441155,13,34521,20,97866,102,0581
1745963663,Left,1,941033,1,094265,6,441749,12,9962,20,9237,101,8372
1745963663,Left,1,916867,1,099593,6,442972,12,05414,20,57282,100,8713
1745963663,Left,1,893018,1,10621,6,444538,11,12451,20,47017,100,3748
1745963663,Left,1,878691,1,10625,6,44657,11,01128,19,99964,99,95669
1745963663,Left,1,843771,1,108999,6,449767,10,51691,19,10474,99,43618
1745963663,Left,1,818389,1,111523,6,452148,10,18837,18,56842,99,46973
1745963663,Left,1,802782,1,113275,6,455846,10,06609,18,31147,99,55906
1745963663,Left,1,774534,1,116656,6,462208,9,731226,17,74214,99,62464
1745963664,Left,1,764862,1,116985,6,464786,9,727218,17,48381,99,88828
1745963664,Left,1,731203,1,120443,6,475248,9,188421,16,91763,100,1878
1745963664,Left,1,734749,1,121184,6,474202,9,098707,16,834,100,1414
1745963664,Left,1,705456,1,124958,6,484478,8,476244,16,36359,100,0768
1745963664,Left,1,683562,1,125968,6,490336,8,058962,16,04214,99,76195
1745963664,Left,1,677897,1,126605,6,492494,7,97876,15,94727,99,74622
1745963664,Left,1,657351,1,128083,6,499124,7,688062,15,67412,99,80555
1745963664,Left,1,63911,1,129605,6,505414,7,415877,15,47584,99,97241
1745963664,Left,1,632152,1,129321,6,508361,7,425726,15,40162,100,0372
1745963664,Left,1,614041,1,129114,6,515337,7,421355,15,16107,100,0624
1745963664,Left,1,599869,1,128418,6,521219,7,55726,15,03911,99,97512
1745963664,Left,1,591464,1,127939,6,525574,7,619324,15,07261,99,97217
1745963664,Left,1,577121,1,125691,6,534432,7,935927,15,34063,99,80965
1745963664,Left,1,577014,1,125605,6,534708,7,956975,15,37877,99,85842
1745963664,Left,1,563046,1,124813,6,544314,8,100322,15,48715,99,87534
1745963664,Left,1,553016,1,12411,6,551129,8,240758,15,47164,99,9909
1745963664,Left,1,547712,1,123634,6,555339,8,33307,15,40856,100,0391
1745963664,Left,1,534837,1,12214,6,564198,8,595641,15,29664,100,2746
1745963664,Left,1,526171,1,120591,6,571915,8,86033,15,24953,100,4338
1745963664,Left,1,519534,1,119629,6,579503,9,066977,15,23906,100,5562
1745963664,Left,1,509915,1,118521,6,590742,9,264525,15,22693,100,5935
1745963664,Left,1,503631,1,118195,6,598728,9,270989,15,27235,100,5791
1745963664,Left,1,489399,1,118041,6,618999,9,125432,15,35589,100,5806
1745963664,Left,1,475619,1,117912,6,639517,9,071553,15,40179,100,5365
1745963664,Left,1,471461,1,117589,6,647402,9,082789,15,43636,100,4829
1745963664,Left,1,456504,1,116486,6,673286,9,135735,15,54827,100,2684
1745963664,Left,1,450852,1,116596,6,68382,9,135736,15,54827,100,2684
1745963664,Left,1,439096,1,112933,6,711513,9,056098,15,92768,98,64159
1745963664,Left,1,428241,1,113272,6,735243,8,912143,15,94052,98,04915
1745963664,Left,1,423588,1,113306,6,747535,8,9308,15,9852,97,98972
1745963664,Left,1,411679,1,113441,6,775351,9,105419,16,03561,98,17628
1745963664,Left,1,409718,1,113725,6,782474,9,184541,16,01166,98,32193
1745963664,Left,1,400027,1,113951,6,809011,9,261021,16,01674,98,46301
1745963664,Left,1,393377,1,114398,6,830189,9,278589,16,01309,98,63373
1745963664,Left,1,389298,1,11518,6,85003,9,194046,16,0356,98,63771
1745963664,Left,1,387288,1,116106,6,862216,9,092624,16,11223,98,6256
1745963664,Left,1,385916,1,11654,6,871198,9,032747,16,14632,98,59502
1745963664,Left,1,383838,1,11876,6,890961,8,711579,16,35046,98,44268
1745963664,Left,1,383915,1,122203,6,910273,7,927565,16,71001,97,84802
1745963664,Left,1,38441,1,122781,6,916373,7,823245,16,78307,97,71416
1745963664,Left,1,384522,1,124139,6,934891,7,534472,17,05152,97,1759
1745963664,Left,1,385324,1,124956,6,947451,7,381086,17,19394,96,75238
1745963664,Left,1,386285,1,125485,6,955318,7,258759,17,33064,96,53595
1745963664,Left,1,387785,1,126218,6,969425,7,077296,17,54442,96,1501
1745963664,Left,1,388421,1,126726,6,975408,6,990312,17,61758,96,01949
1745963664,Left,1,390194,1,127771,6,993909,6,789506,17,78771,95,71674
1745963664,Left,1,389615,1,127374,6,991332,6,878903,17,71176,95,85174
1745963664,Left,1,390948,1,127835,7,008825,6,789503,17,78772,95,71673
1745963664,Left,1,391714,1,12787,7,02164,6,789504,17,78773,95,71673
1745963664,Left,1,392068,1,127871,7,025715,6,789503,17,78773,95,71673
1745963664,Left,1,393184,1,127871,7,040246,6,789503,17,78773,95,71673
1745963664,Left,1,394237,1,127871,7,052016,6,789503,17,78772,95,71673
1745963664,Left,1,394902,1,127871,7,058272,6,789506,17,78772,95,71673
1745963664,Left,1,39636,1,127871,7,072176,6,789504,17,78773,95,71673
1745963664,Left,1,39689,1,127871,7,076176,6,789503,17,78772,95,71672
1745963664,Left,1,398567,1,127871,7,089992,6,789503,17,78772,95,71672
1745963664,Left,1,400528,1,127871,7,105073,6,789503,17,78772,95,71672
1745963664,Left,1,400735,1,127871,7,106633,6,789504,17,78772,95,71671
1745963664,Left,1,402856,1,12787,7,122704,6,789504,17,78772,95,71671
1745963664,Left,1,404165,1,127871,7,132616,6,789504,17,78772,95,71671
1745963664,Left,1,405431,1,127856,7,140071,6,778301,17,81663,95,66386
1745963664,Left,1,40877,1,12693,7,1534,7,03727,17,86882,95,47109
1745963664,Left,1,409021,1,127149,7,154499,7,034245,17,88667,95,51685
1745963664,Left,1,410899,1,126768,7,16296,7,137674,17,86228,95,73028
1745963664,Left,1,412061,1,126625,7,167145,7,144314,17,86236,95,7428
1745963664,Left,1,412712,1,126622,7,167933,7,163696,17,89615,95,81025
1745963664,Left,1,414373,1,126251,7,170712,7,247179,18,02508,95,91299
1745963664,Left,1,415194,1,126,7,171393,7,312738,18,11806,95,95165
1745963664,Left,1,421365,1,123486,7,174367,7,817401,18,72903,95,79793
1745963664,Left,1,429137,1,122166,7,176697,8,083535,19,43414,95,37282
1745963664,Left,1,429615,1,12231,7,177166,8,097311,19,46593,95,30459
1745963664,Left,1,431747,1,121988,7,177892,8,205432,19,52822,95,01582
1745963665,Left,1,432098,1,122061,7,178007,8,222005,19,5278,94,91635
1745963665,Left,1,433865,1,121942,7,178098,8,285241,19,67817,94,72523
1745963665,Left,1,435219,1,122017,7,178233,8,305519,19,84777,94,65337
1745963665,Left,1,435891,1,122044,7,178405,8,34369,19,90681,94,59892
1745963665,Left,1,43782,1,122184,7,17844,8,459169,20,24101,94,63052
1745963665,Left,1,440333,1,12242,7,178235,8,440197,20,77478,94,75401
1745963665,Left,1,442683,1,12252,7,17784,8,327075,21,11506,94,56508
1745963665,Left,1,442779,1,122547,7,17809,8,339997,21,13848,94,58675
1745963665,Left,1,445186,1,122559,7,177374,8,2622,21,495,94,33781
1745963665,Left,1,447675,1,122668,7,176762,8,196578,21,98418,94,21725
1745963665,Left,1,449184,1,122669,7,176494,8,149354,22,26643,94,15488
1745963665,Left,1,45137,1,122676,7,175688,7,988697,22,69452,94,02379
1745963665,Left,1,453326,1,122671,7,174639,7,783121,23,09013,93,87835
1745963665,Left,1,454168,1,122797,7,174395,7,646108,23,22593,93,79488
1745963665,Left,1,456824,1,122566,7,173394,7,565487,23,6767,93,57826
1745963665,Left,1,458831,1,121822,7,173299,7,86636,23,87558,93,46213
1745963665,Left,1,45987,1,121366,7,173121,8,065841,23,90063,93,3125
1745963665,Left,1,462009,1,120398,7,172662,8,22902,23,79331,93,03876
1745963665,Left,1,462436,1,120402,7,168588,8,229354,23,87961,92,98663
1745963665,Left,1,464684,1,119875,7,163803,8,303702,24,16396,92,81171
1745963665,Left,1,466545,1,119587,7,157184,8,455776,24,53664,92,86591
1745963665,Left,1,46712,1,119464,7,149498,8,64643,24,66978,93,18824
1745963665,Left,1,468089,1,119119,7,13595,9,144902,24,90861,94,11598
1745963665,Left,1,468783,1,118841,7,123157,9,350386,24,95568,94,90208
1745963665,Left,1,469192,1,118972,7,114796,9,252119,25,00193,95,15208
1745963665,Left,1,469762,1,119344,7,09799,9,186936,25,46774,96,05518
1745963665,Left,1,46991,1,118848,7,097084,9,37114,25,60731,96,11779
1745963665,Left,1,471075,1,117243,7,083531,10,0724,25,95673,95,8014
1745963665,Left,1,471053,1,117592,7,08182,9,6901,25,56031,94,39627
1745963665,Left,1,471756,1,117709,7,081028,9,547247,25,71235,94,14466
1745963665,Left,1,472647,1,118328,7,079574,9,145366,25,93992,93,75359
1745963665,Left,1,47171,1,118645,7,080507,9,131895,25,78851,94,01582
1745963665,Left,1,471163,1,119093,7,080457,9,063526,25,70298,94,49535
1745963665,Left,1,471786,1,119454,7,079006,9,07093,25,99392,95,37576
1745963665,Left,1,472197,1,119004,7,07779,9,074507,26,24294,95,96706
1745963665,Left,1,472133,1,11853,7,076728,9,106534,26,37417,96,20338
1745963665,Left,1,471741,1,117881,7,077124,9,186526,26,1253,95,66323
1745963665,Left,1,471446,1,117892,7,077501,9,162663,26,00589,95,40996
1745963665,Left,1,471261,1,117807,7,07718,9,142061,25,95103,95,2789
1745963665,Left,1,471209,1,117198,7,076221,9,189209,25,9183,95,20833
1745963665,Left,1,471156,1,116755,7,075599,9,225939,25,92091,95,19692
1745963665,Left,1,471032,1,116336,7,074936,9,270547,25,94247,95,23789
1745963665,Left,1,470823,1,115796,7,074228,9,354414,25,92517,95,26605
1745963665,Left,1,470449,1,11484,7,073105,9,535187,25,90932,95,29366
1745963665,Left,1,470333,1,11486,7,072876,9,508456,25,91039,95,26902
1745963665,Left,1,469846,1,1146,7,072046,9,500087,25,87736,95,26599
1745963665,Left,1,469492,1,114475,7,071637,9,501307,25,83105,95,27898
1745963665,Left,1,468553,1,114238,7,070768,9,564133,25,69346,95,35892
1745963665,Left,1,467305,1,114174,7,069584,9,591677,25,55651,95,43744
1745963665,Left,1,466944,1,114217,7,069272,9,578248,25,49809,95,43809
1745963665,Left,1,464568,1,114788,7,067837,9,471922,25,13463,95,49355
1745963665,Left,1,464846,1,114717,7,067904,9,485568,25,21419,95,50508
1745963665,Left,1,463308,1,115185,7,067105,9,410606,25,03179,95,59755
1745963665,Left,1,461753,1,115554,7,066251,9,335145,24,84927,95,68948
1745963665,Left,1,460072,1,115865,7,065563,9,288664,24,60177,95,77028
1745963665,Left,1,458811,1,115908,7,065076,9,290873,24,38284,95,7466
1745963665,Left,1,457315,1,115905,7,064424,9,308228,24,16312,95,71118
1745963665,Left,1,456404,1,115815,7,06409,9,303277,24,04074,95,69854
1745963665,Left,1,454162,1,115415,7,063414,9,35134,23,71249,95,70037
1745963665,Left,1,452522,1,114957,7,062905,9,451585,23,44591,95,68565
1745963665,Left,1,451469,1,114736,7,06242,9,48702,23,29246,95,66306
1745963665,Left,1,448988,1,114002,7,061407,9,673961,22,93709,95,62302
1745963665,Left,1,448748,1,113894,7,061298,9,698445,22,91137,95,61485
1745963665,Left,1,447081,1,113088,7,060698,9,860708,22,69328,95,56859
1745963665,Left,1,445984,1,112646,7,060263,9,950017,22,52636,95,52155
1745963665,Left,1,445173,1,112356,7,059955,10,00387,22,37168,95,48843
1745963665,Left,1,443516,1,111845,7,059161,10,0728,22,08309,95,40292
1745963665,Left,1,443231,1,111792,7,058904,10,09416,22,0523,95,40736
1745963665,Left,1,442377,1,111556,7,05819,10,10591,21,9906,95,47366
1745963665,Left,1,44217,1,111483,7,057937,10,10752,22,02059,95,53476
1745963665,Left,1,441674,1,111189,7,057596,10,1257,21,98079,95,578
1745963665,Left,1,440366,1,110579,7,05675,10,18426,21,79072,95,62085
1745963666,Left,1,439159,1,110138,7,055881,10,22728,21,54946,95,57484
1745963666,Left,1,438486,1,109874,7,05545,10,24558,21,40589,95,54877
1745963666,Left,1,43739,1,109258,7,054825,10,2908,21,1199,95,42337
1745963666,Left,1,437037,1,109051,7,054512,10,29869,21,05203,95,38374
1745963666,Left,1,436191,1,10846,7,054077,10,3699,20,85307,95,35415
1745963666,Left,1,4353,1,108061,7,053418,10,44249,20,63525,95,31888
1745963666,Left,1,434963,1,107907,7,053267,10,47962,20,56776,95,34744
1745963666,Left,1,433973,1,107642,7,05257,10,5414,20,38318,95,43016
1745963666,Left,1,43383,1,107569,7,052442,10,54757,20,35517,95,44308
1745963666,Left,1,432807,1,107342,7,051889,10,56544,20,20834,95,60172
1745963666,Left,1,431977,1,107059,7,051438,10,61648,20,07504,95,76454
1745963666,Left,1,431277,1,10677,7,051175,10,67584,19,92373,95,81067
1745963666,Left,1,430836,1,106602,7,050961,10,68442,19,81256,95,83435
1745963666,Left,1,430475,1,106499,7,050754,10,69927,19,73418,95,84663
1745963666,Left,1,429426,1,106283,7,050425,10,75864,19,47665,95,85088
1745963666,Left,1,42873,1,106293,7,05004,10,7846,19,33816,95,85825
1745963666,Left,1,428288,1,106291,7,04989,10,78996,19,23655,95,85393
1745963666,Left,1,4274,1,106341,7,049683,10,79719,19,03855,95,80283
1745963666,Left,1,426955,1,106494,7,049454,10,77071,18,98628,95,76949
1745963666,Left,1,426479,1,106612,7,049318,10,75023,18,90654,95,72218
1745963666,Left,1,425732,1,106739,7,04918,10,74237,18,77222,95,64873
1745963666,Left,1,425433,1,106806,7,049082,10,72321,18,70948,95,61279
1745963666,Left,1,424111,1,10706,7,048876,10,67637,18,45974,95,45002
1745963666,Left,1,423934,1,107102,7,048841,10,66996,18,43727,95,4384
1745963666,Left,1,423284,1,107124,7,048807,10,68827,18,34081,95,3869
1745963666,Left,1,422462,1,107157,7,048703,10,70714,18,22919,95,33652
1745963666,Left,1,422258,1,107172,7,048708,10,71163,18,18821,95,32847
1745963666,Left,1,421041,1,107291,7,04867,10,70477,17,9606,95,32417
1745963666,Left,1,420226,1,10723,7,04864,10,72776,17,79559,95,35743
1745963666,Left,1,419997,1,10712,7,048573,10,75149,17,75085,95,34778
1745963666,Left,1,419329,1,10688,7,048467,10,78577,17,61918,95,28988
1745963666,Left,1,419127,1,10679,7,048403,10,80966,17,56841,95,27405
1745963666,Left,1,418517,1,106553,7,048333,10,84446,17,41376,95,22534
1745963666,Left,1,418066,1,106376,7,048069,10,87709,17,33428,95,26649
1745963666,Left,1,418027,1,106334,7,048066,10,88707,17,32587,95,26745
1745963666,Left,1,417665,1,105998,7,047881,10,96329,17,27067,95,31036
1745963666,Left,1,417345,1,105788,7,047678,10,99719,17,21117,95,35979
1745963666,Left,1,417218,1,105716,7,047613,11,0112,17,17399,95,36507
1745963666,Left,1,41696,1,105547,7,047378,11,03563,17,09701,95,37708
1745963666,Left,1,416894,1,105492,7,047291,11,04242,17,07599,95,3736
1745963666,Left,1,416703,1,105311,7,047114,11,05533,17,04445,95,37653
1745963666,Left,1,416618,1,105206,7,047075,11,07167,17,01752,95,38883
1745963666,Left,1,416527,1,105045,7,047027,11,10293,16,99636,95,40301
1745963666,Left,1,416444,1,104886,7,046951,11,11008,16,99092,95,4081
1745963666,Left,1,416368,1,104671,7,047006,11,16978,16,93324,95,3996
1745963666,Left,1,416356,1,104491,7,04704,11,20111,16,90511,95,37667
1745963666,Left,1,416345,1,104273,7,047095,11,22711,16,85997,95,30568
1745963666,Left,1,41635,1,10424,7,04715,11,22601,16,86083,95,2988
1745963666,Left,1,416422,1,104187,7,047213,11,22396,16,84769,95,24739
1745963666,Left,1,416411,1,104252,7,047234,11,22761,16,84745,95,25039
1745963666,Left,1,416494,1,10444,7,047331,11,22176,16,84348,95,25335
1745963666,Left,1,416546,1,104551,7,047577,11,17494,16,80881,95,23257
1745963666,Left,1,416562,1,104691,7,047772,11,1532,16,79213,95,22768
1745963666,Left,1,416597,1,104962,7,048057,11,07731,16,75049,95,20585
1745963666,Left,1,416619,1,105155,7,048289,11,02465,16,7319,95,19738
1745963666,Left,1,416595,1,105347,7,04862,11,01255,16,72287,95,20765
1745963666,Left,1,416601,1,105317,7,048567,11,01647,16,72707,95,20355
1745963666,Left,1,416427,1,105583,7,049042,10,94146,16,63269,95,26328
1745963666,Left,1,416223,1,105762,7,049466,10,92282,16,54979,95,29809
1745963666,Left,1,415891,1,105871,7,049925,10,90184,16,40704,95,30058
1745963666,Left,1,415788,1,105888,7,050014,10,89177,16,37262,95,30325
1745963666,Left,1,415405,1,105838,7,050599,10,87994,16,23141,95,31771
1745963666,Left,1,415282,1,105782,7,050644,10,88884,16,20313,95,34035
1745963666,Left,1,414937,1,105699,7,050961,10,90124,16,10773,95,39091
1745963666,Left,1,414213,1,105391,7,051401,10,941,15,94005,95,5508
1745963666,Left,1,414093,1,105247,7,051437,10,96951,15,92529,95,58556
1745963666,Left,1,413394,1,104419,7,051892,11,11177,15,79171,95,74543
1745963666,Left,1,413382,1,104345,7,051888,11,11934,15,7864,95,73722
1745963666,Left,1,4129,1,103552,7,052285,11,26272,15,67571,95,7949
1745963666,Left,1,412441,1,102858,7,05252,11,39222,15,55359,95,81116
1745963666,Left,1,412225,1,102606,7,052627,11,44384,15,50432,95,83911
1745963666,Left,1,411723,1,101995,7,053025,11,56579,15,372,95,89097
1745963667,Left,1,411518,1,101684,7,053193,11,64025,15,30499,95,89421
1745963667,Left,1,411417,1,101535,7,053286,11,67821,15,28241,95,90244
1745963667,Left,1,411179,1,101264,7,053574,11,75953,15,23907,95,93692
1745963667,Left,1,410996,1,101146,7,053728,11,80549,15,19066,95,98014
1745963667,Left,1,410566,1,100979,7,054164,11,92054,15,12244,96,15821
1745963667,Left,1,410327,1,10092,7,054384,11,95944,15,06209,96,34946
1745963667,Left,1,410282,1,100953,7,054508,11,97704,15,04727,96,40392
1745963667,Left,1,410302,1,100935,7,054588,11,98178,15,03619,96,43228
1745963667,Left,1,410316,1,10095,7,054615,11,98178,15,03619,96,43227
1745963667,Left,1,410332,1,100983,7,054711,11,97909,15,03523,96,43324
1745963667,Left,1,41035,1,10099,7,054843,11,98041,15,0373,96,42224
1745963667,Left,1,410382,1,100992,7,054861,11,987,15,03204,96,4293
1745963667,Left,1,410543,1,100961,7,054991,12,03401,14,99432,96,384
1745963667,Left,1,4106,1,10097,7,055015,12,037,14,99587,96,37688
1745963667,Left,1,410826,1,10088,7,055125,12,06568,15,00809,96,3393
1745963667,Left,1,411042,1,100822,7,055243,12,0733,15,01073,96,32867
1745963667,Left,1,411297,1,10068,7,055297,12,1299,15,05726,96,28705
1745963667,Left,1,411712,1,100538,7,055324,12,17976,15,11087,96,23874
1745963667,Left,1,412062,1,100478,7,055275,12,1887,15,16863,96,19822
1745963667,Left,1,412161,1,100461,7,055224,12,18784,15,19044,96,19356
1745963667,Left,1,412813,1,100316,7,055043,12,19698,15,35807,96,15804
1745963667,Left,1,412883,1,100277,7,05507,12,20465,15,36766,96,14847
1745963667,Left,1,413232,1,100102,7,054986,12,2444,15,40784,96,09509
1745963667,Left,1,413355,1,100052,7,05496,12,24548,15,40827,96,09394
1745963667,Left,1,413545,1,099827,7,054924,12,29628,15,41337,96,06525
1745963667,Left,1,413732,1,099463,7,05488,12,37581,15,42576,96,03461
1745963667,Left,1,413757,1,099274,7,054837,12,4192,15,43116,96,03165
1745963667,Left,1,413816,1,098481,7,054797,12,57981,15,42629,96,00489
1745963667,Left,1,413818,1,098638,7,054795,12,54669,15,43159,96,01926
1745963667,Left,1,413793,1,098091,7,054821,12,65563,15,40777,96,02872
1745963667,Left,1,413704,1,097191,7,054915,12,86113,15,34373,96,05408
1745963667,Left,1,413696,1,097129,7,054806,12,87616,15,35615,96,0605
1745963667,Left,1,413644,1,096728,7,054746,12,93787,15,36269,96,063
1745963667,Left,1,4136,1,096119,7,054745,13,05265,15,36936,96,03306
1745963667,Left,1,413604,1,095809,7,054693,13,1214,15,37806,96,00446
1745963667,Left,1,413721,1,095168,7,054632,13,223,15,39253,95,91774
1745963667,Left,1,413789,1,09471,7,054607,13,29704,15,38059,95,83296
1745963667,Left,1,413858,1,094427,7,054591,13,32465,15,3892,95,80306
1745963667,Left,1,414075,1,09371,7,054552,13,44327,15,42924,95,75787
1745963667,Left,1,414113,1,093683,7,054558,13,44218,15,43071,95,75241
1745963667,Left,1,414674,1,092476,7,054492,13,64109,15,50771,95,66844
1745963667,Left,1,415011,1,091943,7,054479,13,72027,15,53638,95,60976
1745963667,Left,1,41538,1,091616,7,054446,13,73738,15,56094,95,52362
1745963667,Left,1,416208,1,091021,7,05429,13,76087,15,64348,95,34807
1745963667,Left,1,416832,1,090894,7,054193,13,74406,15,74329,95,19004
1745963667,Left,1,418973,1,090806,7,053471,13,54855,16,15972,94,87142
1745963667,Left,1,419742,1,091553,7,053639,13,39109,16,34715,94,91402
1745963667,Left,1,41978,1,091664,7,053814,13,38172,16,38384,94,9743
1745963667,Left,1,421067,1,092164,7,05376,13,41927,16,74403,95,33262
1745963667,Left,1,422443,1,091963,7,053928,13,51496,16,82725,95,18129
1745963667,Left,1,422806,1,091991,7,053921,13,5613,16,86429,95,17072
1745963667,Left,1,426011,1,091686,7,04922,13,83795,17,1908,95,19966
1745963667,Left,1,433295,1,092063,7,031592,13,34399,17,29718,94,3055
1745963667,Left,1,444847,1,093429,6,995517,13,02687,18,19147,94,54063
1745963667,Left,1,449259,1,092993,6,98252,13,06667,18,14478,94,3437
1745963667,Left,1,457684,1,092853,6,935695,13,21418,18,53678,94,55083
1745963667,Left,1,464608,1,092962,6,892993,13,27101,19,04415,94,86026
1745963667,Left,1,467322,1,092835,6,874185,13,27285,19,18414,94,84075
1745963667,Left,1,472155,1,092754,6,825736,13,32521,19,50302,94,7562
1745963667,Left,1,475642,1,092839,6,788723,13,31159,19,82108,94,675
1745963667,Left,1,474972,1,092649,6,746226,13,39153,20,05881,94,50459
1745963667,Left,1,475937,1,092722,6,75704,13,37038,20,0856,94,53429
1745963667,Left,1,473691,1,092665,6,698356,13,36081,20,31711,94,25134
1745963667,Left,1,472482,1,093211,6,653795,13,24008,20,64011,94,1
1745963667,Left,1,47047,1,093549,6,61578,13,26128,20,89391,94,06293
1745963667,Left,1,469291,1,093793,6,592865,13,26077,21,07201,94,04816
1745963667,Left,1,466928,1,094233,6,546918,13,30252,21,38314,93,9818
1745963667,Left,1,466087,1,094418,6,53157,13,33321,21,46402,93,98536
1745963667,Left,1,462256,1,094736,6,483883,13,52547,21,50543,94,28773
1745963667,Left,1,459221,1,094948,6,444919,13,81402,21,55018,94,81087
1745963667,Left,1,45808,1,094867,6,4231,13,97875,21,6237,95,02444
1745963667,Left,1,453868,1,094684,6,369217,14,66179,21,74919,95,77925
1745963668,Left,1,452882,1,094679,6,367181,14,3355,21,49363,95,32307
1745963668,Left,1,44746,1,094968,6,313107,13,99827,21,32569,95,00417
1745963668,Left,1,442691,1,096485,6,273664,13,47904,21,6081,94,78391
1745963668,Left,1,440129,1,096435,6,255394,13,51886,21,6803,94,66639
1745963668,Left,1,434798,1,0954,6,209445,14,10055,21,98373,94,16664
1745963668,Left,1,432584,1,094164,6,196475,14,89709,21,53538,93,45901
1745963668,Left,1,432435,1,094827,6,199366,14,53653,21,55945,93,92248
1745963668,Left,1,431097,1,095543,6,195667,14,44109,21,67032,94,19261
1745963668,Left,1,431431,1,095171,6,195777,14,4363,21,68422,94,26218
1745963668,Left,1,432108,1,095349,6,196268,14,54029,21,74479,94,41757
1745963668,Left,1,432872,1,095784,6,196608,14,55631,21,88915,94,6353
1745963668,Left,1,432895,1,09586,6,196547,14,52829,21,89574,94,61862
1745963668,Left,1,433207,1,096208,6,196664,14,44691,21,94112,94,62806
1745963668,Left,1,433316,1,096303,6,196751,14,43377,21,93484,94,60741
1745963668,Left,1,433604,1,096656,6,196906,14,41888,21,92771,94,584
1745963668,Left,1,434176,1,097299,6,197056,14,29101,21,90415,94,45737
1745963668,Left,1,43431,1,097593,6,197118,14,242,21,9048,94,45033
1745963668,Left,1,434515,1,097951,6,197173,14,19124,21,89772,94,49534
1745963668,Left,1,434546,1,098003,6,197177,14,18293,21,89919,94,50727
1745963668,Left,1,434774,1,098664,6,197134,14,08565,21,92845,94,71251
1745963668,Left,1,434781,1,098696,6,196957,14,071,21,91735,94,8364
1745963668,Left,1,434645,1,098546,6,196677,14,07436,21,91131,94,82645
1745963668,Left,1,434613,1,098532,6,196615,14,071,21,91735,94,8364
1745963668,Left,1,434545,1,098552,6,196494,14,07734,21,86548,94,82304
1745963668,Left,1,434443,1,098545,6,196354,14,07733,21,86548,94,82304
1745963668,Left,1,434296,1,098492,6,196249,14,07885,21,79851,94,82679
1745963668,Left,1,433952,1,098269,6,195988,14,12421,21,72272,94,84467
1745963668,Left,1,433466,1,097946,6,19556,14,19178,21,62286,94,87004
1745963668,Left,1,43261,1,097322,6,195111,14,33181,21,4551,94,91682
1745963668,Left,1,432145,1,096879,6,194684,14,45013,21,40543,94,95435
1745963668,Left,1,43172,1,09651,6,194413,14,55264,21,38307,95,02346
1745963668,Left,1,431544,1,096326,6,194146,14,59329,21,36535,95,0359
1745963668,Left,1,430763,1,095673,6,19329,14,75559,21,26497,95,03222
1745963668,Left,1,430872,1,09578,6,193408,14,70949,21,28615,95,04246
1745963668,Left,1,430283,1,095304,6,192837,14,7977,21,21931,95,0256
1745963668,Left,1,429882,1,094957,6,192596,14,84265,21,12591,95,03167
1745963668,Left,1,429692,1,094682,6,192348,14,89891,21,0967,95,03011
1745963668,Left,1,429219,1,093885,6,191807,15,0629,21,03676,95,03806
1745963668,Left,1,428931,1,093446,6,191478,15,13892,20,9841,95,07993
1745963668,Left,1,428625,1,092931,6,191291,15,2621,20,88182,95,13638
1745963668,Left,1,428127,1,091939,6,190773,15,5391,20,73031,95,29979
1745963668,Left,1,428106,1,091428,6,190288,15,67501,20,69192,95,35401
1745963668,Left,1,428135,1,091281,6,190203,15,7057,20,66352,95,34855
1745963668,Left,1,428167,1,091002,6,189858,15,75309,20,60662,95,36746
1745963668,Left,1,428213,1,091043,6,189889,15,74673,20,61156,95,36312
1745963668,Left,1,428309,1,090978,6,189604,15,7675,20,56318,95,38203
1745963668,Left,1,428429,1,091066,6,189404,15,73085,20,58629,95,3389
1745963668,Left,1,42848,1,091104,6,189254,15,73124,20,58118,95,33718
1745963668,Left,1,42861,1,091104,6,188887,15,72636,20,58035,95,34397
1745963668,Left,1,428629,1,091101,6,188846,15,73085,20,58629,95,33891
1745963668,Left,1,42879,1,091084,6,188334,15,69197,20,55845,95,37295
1745963668,Left,1,428857,1,0911,6,188076,15,68961,20,5599,95,36681
1745963668,Left,1,428862,1,091146,6,187916,15,67323,20,52532,95,3727
1745963668,Left,1,428813,1,091198,6,187554,15,65207,20,43736,95,34759
1745963668,Left,1,428633,1,091125,6,187356,15,66408,20,35545,95,3214
1745963668,Left,1,428465,1,091047,6,187249,15,68536,20,28429,95,2982
1745963668,Left,1,428179,1,090907,6,187163,15,73422,20,17321,95,26616
1745963668,Left,1,427711,1,090865,6,187003,15,79179,20,03814,95,23425
1745963668,Left,1,427013,1,090842,6,186937,15,8491,19,85169,95,20361
