timestamp,controller_side,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1745963663,Right,2,250724,1,035845,6,621618,40,94679,14,82275,29,07511
1745963663,Right,2,260277,1,034454,6,620356,38,12609,22,09478,34,18554
1745963663,Right,2,246334,1,063896,6,632319,23,13402,19,1264,20,01929
1745963663,Right,2,255828,1,066818,6,609128,30,04313,37,68139,33,36205
1745963663,Right,2,264669,1,085843,6,594771,31,97832,54,35787,55,43857
1745963663,Right,2,254861,1,117094,6,594521,36,26171,42,95483,55,7122
1745963663,Right,2,263616,1,12595,6,586514,38,6884,43,94461,66,30482
1745963663,Right,2,252932,1,14203,6,593028,35,57846,33,50414,53,86465
1745963663,Right,2,238346,1,147779,6,593966,20,15613,21,35642,45,10334
1745963663,Right,2,242066,1,159634,6,575673,17,52061,38,2244,58,03662
1745963663,Right,2,234735,1,17264,6,56727,20,79451,52,11876,67,17312
1745963663,Right,2,211208,1,176723,6,572869,27,53971,44,75178,58,72574
1745963663,Right,2,181199,1,179448,6,580161,31,83522,46,47692,45,50663
1745963663,Right,2,148442,1,205007,6,58192,36,47367,50,45973,37,74462
1745963663,Right,2,147273,1,20944,6,58852,22,54877,39,47308,27,05057
1745963663,Right,2,142862,1,227751,6,564037,25,9897,69,28005,43,82737
1745963663,Right,2,131716,1,267635,6,569077,5,986753,72,85427,49,37095
1745963663,Right,2,117693,1,283629,6,553649,6,356453,89,07295,67,49365
1745963663,Right,2,097062,1,284017,6,547875,15,88388,101,4564,77,38258
1745963664,Right,2,07507,1,270866,6,571221,20,24027,101,3923,57,62056
1745963664,Right,2,059279,1,276085,6,584167,17,14715,115,0843,40,51967
1745963664,Right,2,062027,1,285633,6,569035,10,3522,127,0055,41,854
1745963664,Right,2,034456,1,292875,6,566615,9,006809,139,2909,48,68163
1745963664,Right,2,021465,1,299906,6,568437,6,579855,148,1977,45,95968
1745963664,Right,2,017897,1,302593,6,570063,9,728394,157,7477,33,66746
1745963664,Right,2,009773,1,314459,6,568362,21,26535,178,7437,7,371842
1745963664,Right,1,971575,1,324974,6,547001,39,32542,213,5976,347,5194
1745963664,Right,1,932272,1,320771,6,555416,45,66966,245,0606,353,4408
1745963664,Right,1,90709,1,327047,6,560136,46,56372,260,197,350,698
1745963664,Right,1,886784,1,330959,6,566516,46,27419,275,4283,349,9371
1745963664,Right,1,877641,1,33023,6,574962,45,78368,287,919,357,0126
1745963664,Right,1,869548,1,338483,6,57012,52,91837,291,9808,351,6821
1745963664,Right,1,87035,1,34471,6,566909,59,91174,296,3211,352,1265
1745963664,Right,1,858538,1,354337,6,571797,70,64117,306,1022,355,9276
1745963664,Right,1,843714,1,360224,6,578636,77,36752,325,6048,7,27676
1745963664,Right,1,824687,1,358562,6,584002,74,96391,334,3965,3,633778
1745963664,Right,1,832469,1,346417,6,598176,69,07896,3,865328,37,59023
1745963664,Right,1,829645,1,359957,6,600771,76,18681,12,07054,44,82433
1745963664,Right,1,827679,1,362228,6,61059,75,82551,10,83711,43,44474
1745963664,Right,1,838941,1,36038,6,623065,69,49923,33,15798,71,40774
1745963664,Right,1,82852,1,357623,6,633129,64,77828,41,36744,74,20229
1745963664,Right,1,812712,1,349406,6,667809,48,95571,54,96292,75,83467
1745963664,Right,1,817559,1,366148,6,686685,41,21642,64,79681,91,43923
1745963664,Right,1,804566,1,416272,6,740147,38,67014,77,55995,122,897
1745963664,Right,1,803401,1,438695,6,777437,47,17128,72,02858,138,2177
1745963664,Right,1,80375,1,429568,6,816784,52,85596,17,49573,149,7972
1745963664,Right,1,781785,1,429036,6,797399,45,34325,44,72103,157,2972
1745963664,Right,1,72963,1,430906,6,789739,35,77637,92,84366,158,4305
1745963664,Right,1,691971,1,410741,6,815113,30,86883,120,8204,135,9507
1745963664,Right,1,67867,1,396018,6,863811,31,04563,141,4641,115,6105
1745963664,Right,1,702121,1,385686,6,890156,29,83882,145,7766,99,34092
1745963664,Right,1,751441,1,379892,6,926167,22,89929,143,6517,53,71254
1745963664,Right,1,754672,1,384769,6,932279,24,19459,142,3184,47,56886
1745963664,Right,1,750943,1,392215,6,922784,20,2365,143,2325,52,36742
1745963664,Right,1,743015,1,448375,6,952212,44,41025,126,7105,17,62648
1745963664,Right,1,746909,1,448363,6,931423,39,19743,153,3867,25,05195
1745963664,Right,1,735754,1,496877,6,983478,40,95685,142,9054,359,452
1745963664,Right,1,721663,1,504606,6,993432,37,52621,132,1277,322,3462
1745963664,Right,1,722009,1,501773,6,993075,39,32686,121,7345,307,6823
1745963664,Right,1,725269,1,514672,7,007623,33,9296,110,6542,291,4987
1745963664,Right,1,723126,1,528636,7,015093,20,60126,97,77066,271,8524
1745963664,Right,1,718772,1,53265,7,017508,0,2978078,87,11266,257,5322
1745963664,Right,1,730837,1,537693,7,022759,352,7283,87,28786,247,6842
1745963664,Right,1,734203,1,538944,7,028945,351,5651,89,30309,243,8272
1745963664,Right,1,739027,1,547314,7,043087,352,6169,90,67571,243,5826
1745963664,Right,1,73936,1,549985,7,040154,352,2791,90,65307,243,2224
1745963664,Right,1,743432,1,557991,7,051994,352,4723,91,72003,242,9135
1745963664,Right,1,747054,1,56652,7,059539,352,4108,92,58693,242,3703
1745963664,Right,1,748566,1,569913,7,062399,352,1031,93,0159,241,68
1745963664,Right,1,752785,1,577792,7,071291,352,609,94,2606,241,2094
1745963664,Right,1,75639,1,585665,7,078961,352,6232,95,17055,240,5134
1745963664,Right,1,758862,1,590192,7,083126,352,451,95,8441,239,6796
1745963664,Right,1,763549,1,598825,7,09162,352,7038,97,19425,238,6973
1745963664,Right,1,764906,1,601363,7,09481,352,7315,97,55589,238,4011
1745963664,Right,1,769534,1,609551,7,102776,353,1398,98,96215,237,467
1745963664,Right,1,772094,1,61214,7,116651,353,2527,99,41101,237,1465
1745963664,Right,1,771585,1,611562,7,11634,353,4217,99,08862,237,5513
1745963664,Right,1,772516,1,613191,7,127124,352,4987,97,35572,240,588
1745963664,Right,1,772469,1,614938,7,132585,351,079,94,47141,245,3695
1745963664,Right,1,772794,1,615825,7,137218,350,5798,92,15731,249,2609
1745963664,Right,1,787459,1,626386,7,122996,350,9557,95,48199,246,3439
1745963664,Right,1,791059,1,628985,7,117644,352,3732,100,2467,242,6612
1745963664,Right,1,794791,1,636736,7,09992,352,6579,107,5879,234,2016
1745963664,Right,1,797346,1,635617,7,103194,352,3527,106,4895,232,9445
1745963664,Right,1,79895,1,632176,7,097757,352,6318,105,8075,233,6693
1745963664,Right,1,800809,1,625182,7,09344,353,6436,104,6432,235,9989
1745963664,Right,1,799931,1,625588,7,088797,353,1538,105,1557,237,0882
1745963664,Right,1,799073,1,613406,7,08705,351,5591,104,828,240,7509
1745963664,Right,1,80173,1,604784,7,072224,352,277,106,9653,239,4543
1745963664,Right,1,80171,1,60498,7,072109,351,8115,106,5761,238,9662
1745963664,Right,1,805056,1,604571,7,064674,352,5591,107,2445,236,3069
1745963665,Right,1,805749,1,603746,7,065192,352,5716,107,4911,236,3459
1745963665,Right,1,808021,1,602217,7,062825,352,7833,107,0971,237,4271
1745963665,Right,1,809857,1,601239,7,060673,353,1673,106,4729,237,8558
1745963665,Right,1,810211,1,600808,7,060782,353,3029,106,0169,238,3146
1745963665,Right,1,812739,1,600259,7,0588,353,2595,104,724,238,1645
1745963665,Right,1,814553,1,599458,7,058549,352,8991,103,0891,237,962
1745963665,Right,1,815534,1,598719,7,057999,352,6839,102,0699,238,1791
1745963665,Right,1,815888,1,598805,7,057539,352,6576,102,217,238,3692
1745963665,Right,1,81495,1,598022,7,056871,351,6455,102,5343,241,2881
1745963665,Right,1,814297,1,597801,7,051976,351,5515,102,2169,241,016
1745963665,Right,1,813616,1,597179,7,052329,351,6087,103,1105,239,9379
1745963665,Right,1,813941,1,594275,7,049212,352,6191,103,6195,242,385
1745963665,Right,1,811853,1,594458,7,047318,353,0847,103,8118,244,4962
1745963665,Right,1,810524,1,594944,7,045747,352,6254,104,0737,244,266
1745963665,Right,1,808388,1,595864,7,042788,350,762,105,4994,241,672
1745963665,Right,1,808798,1,594832,7,043749,350,1221,105,787,240,7986
1745963665,Right,1,808933,1,594429,7,044235,350,0251,105,7162,241,0073
1745963665,Right,1,809045,1,593966,7,046943,349,7794,105,2762,241,8175
1745963665,Right,1,809099,1,593889,7,043248,349,7799,105,1472,241,92
1745963665,Right,1,809565,1,593072,7,040651,349,8283,104,6306,242,2893
1745963665,Right,1,810377,1,592168,7,036402,350,0445,103,5886,242,8187
1745963665,Right,1,810744,1,591938,7,029045,350,1239,103,3064,243,0193
1745963665,Right,1,811255,1,590672,7,017426,350,5135,101,7005,244,4462
1745963665,Right,1,811417,1,590381,7,004966,350,6281,101,5315,247,2813
1745963665,Right,1,811388,1,590518,6,99864,350,3846,101,0533,248,189
1745963665,Right,1,811077,1,590628,6,98189,350,6843,99,6162,248,0471
1745963665,Right,1,811143,1,591321,6,978355,350,7126,101,9377,245,4893
1745963665,Right,1,810247,1,589656,6,966645,350,9756,101,0623,246,6643
1745963665,Right,1,809493,1,590408,6,963181,351,0666,101,3271,246,683
1745963665,Right,1,809342,1,591084,6,96215,350,8346,102,3543,245,6071
1745963665,Right,1,808265,1,591546,6,9609,350,3745,103,0233,244,2218
1745963665,Right,1,808441,1,591269,6,961261,350,2099,103,1079,243,9203
1745963665,Right,1,808235,1,591148,6,960605,350,1724,103,0773,243,9372
1745963665,Right,1,807731,1,591112,6,959702,350,0682,103,1039,243,9927
1745963665,Right,1,807036,1,591074,6,958924,349,9843,103,1061,244,0642
1745963665,Right,1,806133,1,590914,6,958112,349,9151,103,1392,244,1587
1745963665,Right,1,805259,1,590741,6,957574,349,8065,103,1922,244,2932
1745963665,Right,1,804669,1,590528,6,95769,349,6437,103,2083,244,4796
1745963665,Right,1,804151,1,590128,6,958181,349,5324,103,1663,244,7159
1745963665,Right,1,803479,1,589347,6,95943,349,4778,102,9934,245,0916
1745963665,Right,1,802684,1,588469,6,960944,349,4147,102,8683,245,5038
1745963665,Right,1,801982,1,587808,6,96243,349,3731,102,673,245,8983
1745963665,Right,1,80182,1,586852,6,964622,349,4365,102,3932,246,287
1745963665,Right,1,802262,1,585272,6,96573,350,3234,103,5112,245,5024
1745963665,Right,1,802357,1,584655,6,966697,351,0509,104,8181,244,5339
1745963665,Right,1,802485,1,584313,6,968904,351,3348,107,3437,241,6382
1745963665,Right,1,802677,1,583878,6,9723,351,9133,107,1118,239,8478
1745963665,Right,1,803065,1,581915,6,976213,351,6675,106,7298,240,6819
1745963665,Right,1,804129,1,578679,6,982373,352,023,104,7458,243,3182
1745963665,Right,1,80371,1,57756,6,985812,351,8715,100,7286,247,8404
1745963665,Right,1,805053,1,576899,6,989809,351,4632,98,21439,249,9648
1745963665,Right,1,805587,1,577305,6,989238,351,5069,98,14657,249,9628
1745963665,Right,1,806568,1,575897,6,992909,351,9301,97,69859,250,443
1745963665,Right,1,807501,1,574958,6,995959,352,2545,97,52503,250,8226
1745963665,Right,1,808334,1,57439,6,998087,352,4196,97,64977,251,072
1745963665,Right,1,809124,1,573951,6,999672,352,5266,97,78477,251,2079
1745963665,Right,1,810148,1,573008,7,00269,352,7244,97,77352,251,5106
1745963665,Right,1,810277,1,572922,7,002781,352,9438,98,32643,250,9496
1745963665,Right,1,81051,1,572312,7,003445,353,5895,100,4212,248,6097
1745963665,Right,1,810869,1,571494,7,005481,354,1613,102,5773,246,3419
1745963665,Right,1,811958,1,569546,7,009853,355,3901,102,1483,247,9343
1745963665,Right,1,811548,1,569122,7,015995,355,2536,98,2177,251,9981
1745963665,Right,1,811644,1,56988,7,016164,354,6298,97,01833,252,7098
1745963665,Right,1,812375,1,569702,7,018875,354,5132,97,04219,253,1468
1745963665,Right,1,81269,1,569296,7,020704,354,9117,97,80851,252,8096
1745963665,Right,1,812615,1,568872,7,022185,355,2126,98,15058,252,4774
1745963665,Right,1,812906,1,567795,7,026248,355,7261,98,07547,252,38
1745963665,Right,1,812679,1,567273,7,028881,355,8281,96,55644,253,9954
1745963665,Right,1,813234,1,566986,7,0321,356,0438,95,68813,254,4019
1745963665,Right,1,813689,1,566284,7,03503,356,4584,95,38284,254,6975
1745963665,Right,1,813361,1,566433,7,035934,356,5484,95,21992,254,7804
1745963665,Right,1,813203,1,566828,7,037218,356,7751,95,87807,254,4206
1745963666,Right,1,812997,1,56687,7,037242,357,495,97,95992,253,2727
1745963666,Right,1,812883,1,567079,7,037363,357,9171,99,41294,252,6406
1745963666,Right,1,812822,1,567731,7,038554,358,696,101,6435,252,6939
1745963666,Right,1,812845,1,568273,7,039334,359,2312,102,6005,253,0205
1745963666,Right,1,811108,1,569729,7,041936,358,6493,102,2017,253,9001
1745963666,Right,1,809487,1,570637,7,04425,357,2115,100,0078,255,0986
1745963666,Right,1,809372,1,571416,7,045033,356,1693,98,39076,255,5024
1745963666,Right,1,8094,1,571706,7,047963,355,5531,96,71213,256,583
1745963666,Right,1,810138,1,572137,7,047987,355,6457,96,71404,256,6323
1745963666,Right,1,810135,1,572127,7,050739,355,9159,96,68687,256,9442
1745963666,Right,1,810046,1,572407,7,052826,355,8968,96,66723,257,1807
1745963666,Right,1,810269,1,572456,7,054701,355,9115,96,71252,257,4276
1745963666,Right,1,81042,1,572681,7,056376,355,9778,96,7881,257,5601
1745963666,Right,1,810736,1,572562,7,056408,356,1846,96,79615,257,4398
1745963666,Right,1,811774,1,571964,7,058119,357,006,97,19587,257,0947
1745963666,Right,1,812047,1,57124,7,058513,357,7991,98,72651,256,4744
1745963666,Right,1,812231,1,571183,7,059205,358,2886,100,0738,256,2797
1745963666,Right,1,812486,1,571937,7,060958,358,3305,101,6603,255,7459
1745963666,Right,1,812797,1,572973,7,063527,357,8573,101,8602,255,5382
1745963666,Right,1,813046,1,572468,7,066837,357,7984,100,3039,257,1609
1745963666,Right,1,812572,1,573177,7,069478,357,1554,98,31941,258,5977
1745963666,Right,1,81327,1,57338,7,070306,356,9569,97,25834,259,2233
1745963666,Right,1,813889,1,573445,7,073054,356,9608,96,95065,259,6824
1745963666,Right,1,813792,1,573435,7,073715,356,7555,96,84187,259,9442
1745963666,Right,1,81402,1,57281,7,076883,356,279,96,99284,261,7018
1745963666,Right,1,814148,1,572828,7,080195,355,8664,96,34314,262,3838
1745963666,Right,1,814645,1,57314,7,079636,355,7018,96,96443,262,1987
1745963666,Right,1,815746,1,571171,7,081875,356,7118,96,88872,261,8769
1745963666,Right,1,816014,1,570518,7,083476,356,9632,96,86193,261,5726
1745963666,Right,1,816189,1,570122,7,084548,356,9956,96,87223,261,7038
1745963666,Right,1,816443,1,569613,7,08627,356,998,96,66196,261,961
1745963666,Right,1,816497,1,569835,7,085739,356,9222,96,53682,261,9498
1745963666,Right,1,816921,1,569702,7,08626,356,9238,96,46574,261,9797
1745963666,Right,1,817731,1,569244,7,087211,357,1451,96,48131,262,0099
1745963666,Right,1,817757,1,569202,7,08736,357,1289,96,46636,262,0218
1745963666,Right,1,818086,1,568786,7,088822,357,1565,96,90156,262,0929
1745963666,Right,1,818042,1,568957,7,090595,356,8842,97,72674,261,921
1745963666,Right,1,817963,1,568575,7,092764,356,8668,97,46152,262,5385
1745963666,Right,1,817133,1,568379,7,095835,356,429,96,18842,263,5274
1745963666,Right,1,817552,1,568598,7,096189,356,4654,95,97005,263,6132
1745963666,Right,1,816874,1,568707,7,098345,356,4405,95,50714,263,8829
1745963666,Right,1,816436,1,568821,7,099591,356,2946,95,38842,264,1342
1745963666,Right,1,816253,1,569033,7,100082,356,2946,95,43189,264,1426
1745963666,Right,1,81621,1,569171,7,100255,356,527,96,24694,263,8348
1745963666,Right,1,815869,1,56947,7,100823,356,7101,96,95008,263,7423
1745963666,Right,1,814868,1,569749,7,101684,356,5501,96,91502,263,9776
1745963666,Right,1,81347,1,570393,7,102657,355,8394,95,69923,264,2969
1745963666,Right,1,813836,1,570641,7,102735,355,6778,95,10838,264,4297
1745963666,Right,1,813439,1,571052,7,103183,355,5822,95,03239,264,5008
1745963666,Right,1,813491,1,571028,7,103234,355,6522,95,25237,264,5664
1745963666,Right,1,81315,1,571095,7,103615,355,9326,95,84235,264,9362
1745963666,Right,1,813109,1,570947,7,103502,356,1823,96,02557,264,9228
1745963666,Right,1,813018,1,570995,7,10395,356,2436,96,13408,264,8908
1745963666,Right,1,812617,1,571102,7,104998,355,9904,95,99138,264,8506
1745963666,Right,1,812634,1,571235,7,106176,355,5032,95,31851,264,9788
1745963666,Right,1,813512,1,571104,7,107345,355,4657,95,33257,265,1008
1745963666,Right,1,813463,1,571142,7,10707,355,4784,95,32055,265,0628
1745963666,Right,1,813896,1,570797,7,107795,355,6347,95,56681,265,0975
1745963666,Right,1,813962,1,570665,7,107987,355,8799,96,32486,264,9063
1745963666,Right,1,813975,1,570834,7,109725,355,7639,96,31818,264,8711
1745963666,Right,1,813722,1,570661,7,110836,355,5957,95,5229,265,2958
1745963666,Right,1,814799,1,570098,7,113675,355,6047,95,12198,265,7148
1745963666,Right,1,814873,1,570139,7,114316,355,5829,95,07291,265,8252
1745963666,Right,1,815117,1,569834,7,115982,355,568,94,95519,266,032
1745963666,Right,1,815635,1,568674,7,118051,355,9525,95,37582,266,3132
1745963666,Right,1,815762,1,568173,7,118057,356,3211,96,06985,266,199
1745963666,Right,1,816918,1,566118,7,121203,357,3841,96,07466,266,8022
1745963666,Right,1,816935,1,566194,7,121542,357,5268,95,82539,267,15
1745963666,Right,1,81714,1,566581,7,122211,357,2009,95,53693,266,5057
1745963666,Right,1,81731,1,565696,7,12462,356,7141,94,23562,266,6868
1745963666,Right,1,818305,1,565344,7,125222,356,8357,94,03441,266,7811
1745963666,Right,1,819324,1,564011,7,127094,357,3409,93,50546,266,578
1745963667,Right,1,819979,1,563364,7,128088,357,6479,93,22384,266,318
1745963667,Right,1,820078,1,563075,7,129416,357,7354,92,5563,266,1782
1745963667,Right,1,819691,1,562772,7,130669,357,3752,91,5145,266,5289
1745963667,Right,1,819962,1,562272,7,130627,357,4076,92,1032,267,4151
1745963667,Right,1,819505,1,56213,7,131516,356,9767,91,86808,267,5845
1745963667,Right,1,818684,1,56151,7,132322,356,5439,91,52612,268,305
1745963667,Right,1,81869,1,561606,7,131995,356,388,91,97182,268,0309
1745963667,Right,1,817934,1,561515,7,129401,355,8718,93,92782,267,8945
1745963667,Right,1,817516,1,561198,7,127695,355,9241,95,67953,266,9512
1745963667,Right,1,816291,1,560547,7,125745,355,3499,99,11253,265,1474
1745963667,Right,1,815319,1,559874,7,12575,354,7643,101,4314,263,0683
1745963667,Right,1,814656,1,559605,7,12726,353,9493,101,9936,262,6941
1745963667,Right,1,814594,1,55872,7,129497,353,5741,99,54874,263,6524
1745963667,Right,1,814971,1,557999,7,129621,353,4606,97,61815,263,3759
1745963667,Right,1,816048,1,55697,7,130867,354,407,94,00813,263,5029
1745963667,Right,1,817443,1,553754,7,131559,355,4828,91,91659,265,8433
1745963667,Right,1,817879,1,553029,7,129804,356,606,90,73033,267,6614
1745963667,Right,1,818128,1,550961,7,126602,356,7481,90,47332,267,5597
1745963667,Right,1,818473,1,549446,7,124051,356,7356,90,5176,267,426
1745963667,Right,1,818502,1,548656,7,122432,356,7796,90,51946,267,281
1745963667,Right,1,818545,1,545043,7,115392,357,2985,90,38127,266,2241
1745963667,Right,1,818339,1,54396,7,113666,357,4658,90,31336,265,9232
1745963667,Right,1,817395,1,541494,7,10815,357,6305,90,13267,265,0583
1745963667,Right,1,816635,1,539523,7,104921,357,4987,90,02082,264,4992
1745963667,Right,1,815294,1,538401,7,102396,357,1455,89,77709,264,0908
1745963667,Right,1,812963,1,536195,7,097775,356,9703,89,14713,263,1398
1745963667,Right,1,81248,1,534624,7,096518,357,1779,88,57328,262,6669
1745963667,Right,1,809855,1,531362,7,089693,356,9882,87,98111,261,166
1745963667,Right,1,809872,1,530621,7,089398,357,0363,87,91048,261,0926
1745963667,Right,1,807471,1,528108,7,083263,356,3724,88,03162,260,0218
1745963667,Right,1,80575,1,523362,7,078949,356,2234,87,90936,259,3251
1745963667,Right,1,805023,1,522009,7,077399,356,0786,87,92102,259,037
1745963667,Right,1,802279,1,517706,7,071792,355,5606,88,01981,258,1125
1745963667,Right,1,799376,1,513093,7,068614,354,9577,87,53532,257,3207
1745963667,Right,1,798011,1,510156,7,067426,354,6375,87,06668,256,6815
1745963667,Right,1,794079,1,504155,7,064749,353,7459,85,90359,255,3142
1745963667,Right,1,791422,1,498955,7,063854,353,119,84,5612,254,0367
1745963667,Right,1,788954,1,49458,7,063942,352,7776,83,2001,253,321
1745963667,Right,1,785641,1,487631,7,063825,352,3813,81,71508,252,8234
1745963667,Right,1,784386,1,484833,7,063188,352,2947,81,30508,252,5626
1745963667,Right,1,780399,1,475005,7,063686,352,8212,79,94045,252,9802
1745963667,Right,1,777432,1,468084,7,063828,353,0819,78,82982,253,1619
1745963667,Right,1,775032,1,463061,7,065044,353,1347,78,00207,253,7696
1745963667,Right,1,770626,1,454654,7,066782,353,0142,77,0067,255,3706
1745963667,Right,1,769049,1,452154,7,06725,352,7762,77,09348,256,8385
1745963667,Right,1,764427,1,44335,7,069688,352,2873,76,89513,259,5528
1745963667,Right,1,761022,1,437294,7,070654,351,8702,76,78303,261,7067
1745963667,Right,1,759055,1,433686,7,07098,351,7578,76,44561,262,4836
1745963667,Right,1,755385,1,424969,7,073593,351,6769,75,42873,264,1694
1745963667,Right,1,754287,1,420609,7,07485,351,924,74,77834,264,7674
1745963667,Right,1,751667,1,414063,7,076109,352,0004,74,07691,265,7722
1745963667,Right,1,751602,1,407356,7,072721,352,7402,73,14111,266,7115
1745963667,Right,1,755339,1,404289,7,056475,352,9932,72,65641,267,1693
1745963667,Right,1,762636,1,397654,7,021826,353,1848,71,90597,268,2348
1745963667,Right,1,765702,1,395733,7,008364,353,2348,71,73833,268,5484
1745963667,Right,1,771009,1,390602,6,961487,353,4151,71,62422,269,3298
1745963667,Right,1,774697,1,38651,6,918992,353,5266,71,16371,269,9687
1745963667,Right,1,77545,1,385135,6,900052,353,4897,70,88764,270,2054
1745963667,Right,1,776339,1,382363,6,851714,353,3782,70,36916,270,6321
1745963667,Right,1,777265,1,381454,6,813911,353,3076,70,35039,270,6641
1745963667,Right,1,774176,1,381155,6,770467,353,3083,70,3673,270,6458
1745963667,Right,1,774466,1,380111,6,781275,353,3121,70,27752,270,8029
1745963667,Right,1,768744,1,379861,6,721611,353,2556,70,03338,270,8776
1745963667,Right,1,763496,1,380767,6,675976,353,0492,69,49222,270,753
1745963667,Right,1,758179,1,381752,6,636867,352,7773,69,06184,270,6704
1745963667,Right,1,754849,1,382387,6,613458,352,5732,68,80547,270,6434
1745963667,Right,1,74851,1,385108,6,565697,352,027,68,37286,270,4317
1745963667,Right,1,746538,1,386061,6,549621,351,8665,68,26367,270,2694
1745963667,Right,1,740598,1,389021,6,499244,351,6907,67,90247,269,4788
1745963667,Right,1,73555,1,390582,6,45838,351,6211,67,52374,269,0083
1745963667,Right,1,732728,1,391326,6,435997,351,5832,67,21784,268,7775
1745963667,Right,1,725036,1,393275,6,379919,351,2956,66,4259,268,3075
1745963668,Right,1,724338,1,393654,6,378443,351,1138,66,3483,268,3162
1745963668,Right,1,717028,1,394645,6,323714,350,6491,65,96648,268,2254
1745963668,Right,1,708447,1,394657,6,283616,350,3199,65,58035,268,3075
1745963668,Right,1,70401,1,394581,6,264897,350,1906,64,80566,267,6912
1745963668,Right,1,69354,1,394663,6,216089,349,9169,63,38245,266,1961
1745963668,Right,1,689137,1,391218,6,202596,350,1129,62,35469,266,0488
1745963668,Right,1,688187,1,388463,6,20702,350,4458,61,48135,266,7353
1745963668,Right,1,684936,1,385684,6,204546,350,6343,60,3657,267,0245
1745963668,Right,1,68399,1,38449,6,204954,350,7781,59,91355,267,3705
1745963668,Right,1,679966,1,378652,6,207005,351,3196,58,6241,268,5399
1745963668,Right,1,677675,1,373702,6,207042,351,6645,59,32761,270,8419
1745963668,Right,1,676179,1,371317,6,208142,351,7182,58,78882,271,2107
1745963668,Right,1,671345,1,365852,6,209547,351,7537,57,98637,273,4809
1745963668,Right,1,669942,1,363555,6,210715,352,0107,57,23572,274,7124
1745963668,Right,1,665506,1,356512,6,213108,352,6635,55,51528,277,3134
1745963668,Right,1,662966,1,351,6,214174,353,5285,53,97869,278,645
1745963668,Right,1,661153,1,348015,6,214624,353,9968,52,59191,278,7337
1745963668,Right,1,657887,1,340562,6,215549,355,3401,49,28388,277,6842
1745963668,Right,1,657806,1,338777,6,215765,355,8058,48,50553,277,2079
1745963668,Right,1,65595,1,330311,6,214852,358,1176,44,4628,273,3502
1745963668,Right,1,65361,1,320355,6,217117,359,7707,42,19284,273,237
1745963668,Right,1,651849,1,31488,6,218207,0,2981596,41,58705,274,957
1745963668,Right,1,65074,1,309494,6,218748,1,014425,40,69055,275,4824
1745963668,Right,1,650768,1,30476,6,218372,1,346416,40,79879,276,4724
1745963668,Right,1,649953,1,301212,6,218077,1,616637,40,3449,276,8649
1745963668,Right,1,648618,1,295631,6,218231,2,01277,39,24311,277,2971
1745963668,Right,1,647328,1,293805,6,219142,1,704126,38,43042,278,1815
1745963668,Right,1,644449,1,288304,6,220312,1,532534,36,8308,279,8719
1745963668,Right,1,6434,1,285042,6,221292,1,705419,35,87196,280,4299
1745963668,Right,1,644099,1,282157,6,221149,2,310174,36,35583,280,7736
1745963668,Right,1,643673,1,276893,6,22162,3,139909,35,83131,281,1328
1745963668,Right,1,643483,1,275459,6,221315,3,411011,35,78218,281,2857
1745963668,Right,1,643673,1,273106,6,220665,3,662248,35,53316,280,8947
1745963668,Right,1,643857,1,272283,6,22056,3,564897,35,88525,281,5261
1745963668,Right,1,645119,1,270671,6,219535,3,059767,37,02985,281,8811
1745963668,Right,1,64635,1,269293,6,21909,2,785333,37,64319,281,8565
1745963668,Right,1,645003,1,268581,6,218793,2,788701,37,28314,282,0782
1745963668,Right,1,643533,1,266736,6,219018,2,799246,36,49746,282,1451
1745963668,Right,1,644453,1,265235,6,218575,2,478463,37,40932,282,7441
1745963668,Right,1,643155,1,2651,6,218084,2,413813,37,1104,282,6837
1745963668,Right,1,64293,1,266057,6,217799,2,355792,36,98338,282,0686
1745963668,Right,1,641958,1,264889,6,217119,2,123839,36,85889,281,9836
1745963668,Right,1,640452,1,26294,6,216211,2,278872,36,4429,281,8151
1745963668,Right,1,638579,1,260364,6,214758,2,160216,35,92258,281,0919
1745963668,Right,1,637325,1,260289,6,213951,1,745959,35,27341,280,6065
1745963668,Right,1,63428,1,259804,6,211641,0,6355382,33,94811,279,5359
1745963668,Right,1,632433,1,258193,6,210975,0,3417727,32,94894,278,2358
1745963668,Right,1,632505,1,255444,6,211134,1,202851,33,86912,278,2369
1745963668,Right,1,631394,1,252448,6,210297,1,711272,34,69711,278,4181
1745963668,Right,1,629924,1,251013,6,209367,2,298839,34,08591,277,9316
1745963668,Right,1,626132,1,245282,6,208631,3,976269,32,24799,277,5719
1745963668,Right,1,62336,1,241087,6,207877,4,706944,31,3229,277,9174
1745963668,Right,1,621755,1,238717,6,207763,5,201384,30,65252,278,243
1745963668,Right,1,618937,1,234276,6,206926,5,734078,29,89048,279,0006
1745963668,Right,1,619509,1,232496,6,205296,5,479512,30,91021,279,6823
1745963668,Right,1,619555,1,229404,6,203984,5,546412,31,5166,279,9256
1745963668,Right,1,6192,1,226135,6,202398,5,903016,31,79098,280,1478
1745963668,Right,1,618243,1,223488,6,202005,6,641587,31,17537,280,2999
1745963668,Right,1,617222,1,218023,6,200933,7,589943,31,23972,281,3468
1745963668,Right,1,617742,1,217342,6,200103,7,96774,31,31717,280,9966
1745963668,Right,1,61724,1,212569,6,198466,9,073842,31,18965,280,9105
1745963668,Right,1,616651,1,20788,6,197088,10,21097,31,00933,280,8434
