timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
109,581993103027,Right,-1,48425,0,9418092,0,3382469,44,68462,276,6564,267,1772
109,595733642578,Right,-1,484954,0,9422014,0,3373089,44,64157,276,4861,267,2213
109,609672546387,Right,-1,486483,0,9431303,0,335011,44,54528,276,0958,267,2984
109,623313903809,Right,-1,487781,0,9438084,0,3334647,44,46024,275,8215,267,343
109,63777923584,Right,-1,488639,0,9442855,0,3323643,44,36693,275,6552,267,3464
109,651763916016,Right,-1,489929,0,9448696,0,3306153,44,29412,275,3568,267,3513
109,665321350098,Right,-1,490492,0,9450212,0,3298759,44,28238,275,2369,267,3558
109,67945098877,Right,-1,491734,0,9453725,0,3278377,44,23593,274,9401,267,4276
109,692993164063,Right,-1,492787,0,9456971,0,3263857,44,2011,274,7055,267,4966
109,707000732422,Right,-1,493418,0,9458465,0,3254624,44,13041,274,5637,267,5462
109,720581054688,Right,-1,494508,0,945973,0,3238949,44,0536,274,3727,267,5492
109,734916687012,Right,-1,494881,0,9457762,0,3233792,44,10785,274,3119,267,5323
109,749015808105,Right,-1,49572,0,9455616,0,3216597,44,16603,274,1274,267,5919
109,762641906738,Right,-1,496462,0,9454467,0,32044,44,1825,273,9991,267,6838
109,77653503418,Right,-1,49671,0,9453199,0,3200073,44,21252,273,9762,267,7007
109,790184020996,Right,-1,497169,0,9452341,0,3190482,44,21465,273,8926,267,7363
109,804290771484,Right,-1,497164,0,9451835,0,3190564,44,214,273,8958,267,7149
109,817878723145,Right,-1,497669,0,9449122,0,3176449,44,25327,273,7612,267,7051
109,831871032715,Right,-1,498043,0,944592,0,3163013,44,32683,273,5529,267,6229
109,846252441406,Right,-1,4981,0,9445301,0,3161213,44,33257,273,5452,267,6293
109,86003112793,Right,-1,498568,0,9440708,0,3148309,44,42699,273,3683,267,5678
109,873802185059,Right,-1,498657,0,9439446,0,3144276,44,45116,273,3396,267,5715
109,887298583984,Right,-1,498837,0,9435203,0,3130515,44,53898,273,2405,267,6139
109,901710510254,Right,-1,498947,0,9432129,0,3118655,44,59601,273,1135,267,6201
109,915199279785,Right,-1,499074,0,9431265,0,3114641,44,6097,273,0632,267,6198
109,929061889648,Right,-1,499266,0,9427399,0,3103435,44,69029,272,9585,267,6146
109,943618774414,Right,-1,49946,0,9423883,0,3095317,44,75905,272,8641,267,6021
109,957138061523,Right,-1,499493,0,9421336,0,309038,44,79865,272,8218,267,5969
109,97093963623,Right,-1,499587,0,941475,0,3078473,44,9078,272,7359,267,6168
109,984718322754,Right,-1,499617,0,941276,0,307569,44,93918,272,7487,267,6547
109,99885559082,Right,-1,499809,0,9406398,0,3068353,45,02675,272,7021,267,7205
110,012306213379,Right,-1,499992,0,9402617,0,306552,45,08577,272,7074,267,7882
110,026321411133,Right,-1,500136,0,9399962,0,3063491,45,12555,272,7026,267,8297
110,040832519531,Right,-1,50036,0,939518,0,3057411,45,162,272,6952,267,852
110,054656982422,Right,-1,500465,0,939206,0,305347,45,23811,272,6805,267,8649
110,068336486816,Right,-1,500602,0,9388336,0,3048227,45,31695,272,6777,267,9025
110,082153320313,Right,-1,500899,0,9383925,0,3043324,45,41088,272,6587,267,9583
110,095657348633,Right,-1,500972,0,9383837,0,3043188,45,41253,272,6501,267,953
110,109817504883,Right,-1,501369,0,9381273,0,3039524,45,44886,272,6318,267,949
110,124382019043,Right,-1,501746,0,9378753,0,3033696,45,51811,272,6314,268,0172
110,137718200684,Right,-1,501978,0,9378238,0,303072,45,51568,272,6375,268,0312
110,151702880859,Right,-1,502531,0,9377093,0,302418,45,56161,272,5713,268,0714
110,165405273438,Right,-1,502787,0,9377489,0,3022594,45,5629,272,5454,268,073
110,179481506348,Right,-1,503609,0,9377881,0,3016625,45,56409,272,4755,268,099
110,192970275879,Right,-1,503969,0,9377848,0,3014015,45,56366,272,4842,268,096
110,207122802734,Right,-1,504388,0,9377677,0,3009619,45,55861,272,4379,268,107
110,221084594727,Right,-1,505407,0,9377581,0,3000401,45,52155,272,377,268,1465
110,235298156738,Right,-1,505713,0,9377815,0,2998137,45,50173,272,3556,268,1485
110,249069213867,Right,-1,506661,0,937809,0,2990291,45,44362,272,2989,268,1642
110,264938354492,Right,-1,507561,0,9377342,0,2983646,45,43185,272,2794,268,1528
110,277725219727,Right,-1,507916,0,9377065,0,2979906,45,41358,272,2346,268,1289
110,291152954102,Right,-1,508734,0,9375742,0,2972398,45,40494,272,2083,268,1174
110,304916381836,Right,-1,508938,0,9375607,0,2970096,45,40009,272,1898,268,0988
110,31859588623,Right,-1,509829,0,9374612,0,2960908,45,3979,272,1526,268,0695
110,332389831543,Right,-1,510597,0,9374623,0,2952357,45,37558,272,0501,267,9743
110,346260070801,Right,-1,510634,0,9374297,0,29521,45,37988,272,07,267,9945
110,36003112793,Right,-1,511911,0,93731,0,2935256,45,40411,271,9298,267,8264
110,373916625977,Right,-1,512171,0,937193,0,2930668,45,41006,271,9181,267,8124
110,387710571289,Right,-1,513033,0,937101,0,2915218,45,41563,271,7849,267,709
110,401580810547,Right,-1,513439,0,9370653,0,2907414,45,41377,271,7128,267,6508
110,41529083252,Right,-1,513695,0,9370549,0,290215,45,39953,271,6703,267,6271
110,429389953613,Right,-1,514764,0,9369193,0,2878272,45,3828,271,4553,267,5054
110,442939758301,Right,-1,515068,0,9367958,0,2870716,45,39392,271,3755,267,4811
110,456901550293,Right,-1,515604,0,9365753,0,2854475,45,4169,271,1872,267,4674
110,47078704834,Right,-1,516419,0,936359,0,2832324,45,42874,270,9058,267,4648
110,48462677002,Right,-1,517044,0,9364025,0,2818719,45,39642,270,7137,267,4894
110,498680114746,Right,-1,51766,0,936622,0,280064,45,34055,270,4489,267,4777
110,512344360352,Right,-1,518248,0,9368882,0,2791434,45,28529,270,2859,267,4214
110,526229858398,Right,-1,518757,0,9371306,0,2785437,45,24521,270,1556,267,3242
110,540130615234,Right,-1,519866,0,9377503,0,2773442,45,11377,269,8848,267,0401
110,55403137207,Right,-1,520069,0,9377553,0,2772104,45,0942,269,86,267,0161
110,567970275879,Right,-1,520891,0,9381451,0,2765786,45,00092,269,7534,266,8582
110,581893920898,Right,-1,52181,0,9383743,0,2759645,44,92556,269,6892,266,7591
110,595733642578,Right,-1,522243,0,9382607,0,2757788,44,91466,269,688,266,7271
110,609550476074,Right,-1,522999,0,9379122,0,2754737,44,93036,269,7025,266,6916
110,623596191406,Right,-1,523577,0,9376438,0,275237,44,99677,269,7415,266,662
110,637390136719,Right,-1,524179,0,9373988,0,2748575,44,99793,269,725,266,6551
110,651229858398,Right,-1,52505,0,9370413,0,2743807,44,99003,269,7317,266,678
110,665168762207,Right,-1,525629,0,9368236,0,27402,44,99284,269,7273,266,6669
110,67911529541,Right,-1,526997,0,9362803,0,2731397,45,05396,269,7041,266,659
110,69295501709,Right,-1,52833,0,9358168,0,2722054,45,08823,269,6494,266,6422
110,706916809082,Right,-1,529362,0,9355223,0,2714045,45,10082,269,5588,266,5911
110,720687866211,Right,-1,531301,0,9350422,0,269856,45,10498,269,3792,266,5027
110,734588623047,Right,-1,532126,0,9348538,0,2691356,45,11736,269,2839,266,4712
110,74853515625,Right,-1,534501,0,9344225,0,2669978,45,14006,269,038,266,3823
110,762382507324,Right,-1,535119,0,9343479,0,2664182,45,14777,268,9535,266,3449
110,776206970215,Right,-1,536134,0,9343362,0,2652777,45,15213,268,8242,266,3313
110,790153503418,Right,-1,537224,0,9343759,0,2641546,45,14678,268,6967,266,3314
110,804359436035,Right,-1,539188,0,9349673,0,2614416,45,03052,268,2827,266,2075
110,81787109375,Right,-1,542318,0,935869,0,2573543,44,81473,267,7344,266,1725
110,831848144531,Right,-1,544281,0,9364744,0,2545,44,67085,267,3154,266,1534
110,845726013184,Right,-1,544624,0,9365696,0,2540664,44,65416,267,2218,266,1013
110,859664916992,Right,-1,546292,0,9369562,0,2506874,44,57117,266,7475,266,0285
110,873512268066,Right,-1,547293,0,9370608,0,2487139,44,56663,266,554,265,972
110,887397766113,Right,-1,547911,0,937115,0,2473966,44,58211,266,3681,265,8606
110,901321411133,Right,-1,548752,0,9371233,0,244986,44,65044,266,0526,265,6414
110,915718078613,Right,-1,549194,0,9369941,0,2434634,44,68548,265,8664,265,5721
110,929458618164,Right,-1,550014,0,9368711,0,240648,44,72918,265,5167,265,4627
110,942893981934,Right,-1,55049,0,9366221,0,2383758,44,79564,265,2747,265,4944
110,956771850586,Right,-1,550809,0,9365563,0,2368864,44,79789,265,1304,265,5361
110,970779418945,Right,-1,550986,0,9365387,0,2336939,44,83457,264,7166,265,5284
110,98462677002,Right,-1,551193,0,9365092,0,2326642,44,83657,264,5769,265,5205
110,998817443848,Right,-1,551323,0,936353,0,2293538,44,90727,264,1346,265,4788
111,012420654297,Right,-1,551475,0,9362149,0,2268328,44,94964,263,7605,265,4809
111,026390075684,Right,-1,551594,0,9361535,0,225385,44,97786,263,5266,265,4934
111,040145874023,Right,-1,551278,0,9362413,0,2222648,44,97453,263,0716,265,6234
111,054054260254,Right,-1,55133,0,9363997,0,2215146,44,96951,262,9503,265,662
111,068031311035,Right,-1,551234,0,9365473,0,2185398,44,97557,262,5646,265,7443
111,082061767578,Right,-1,551135,0,9366259,0,2163411,44,97311,262,1804,265,7315
111,096000671387,Right,-1,551188,0,9365928,0,215289,44,98315,261,9981,265,7144
111,109649658203,Right,-1,550977,0,9364587,0,2131073,45,03726,261,6996,265,7009
111,123558044434,Right,-1,550741,0,9364759,0,2116598,45,07025,261,5919,265,7662
111,137550354004,Right,-1,55054,0,9364887,0,2107352,45,08328,261,5831,265,8557
111,151611328125,Right,-1,550449,0,9363422,0,2092823,45,12118,261,5355,265,9708
111,165336608887,Right,-1,550497,0,936371,0,2093321,45,10911,261,5526,265,9788
111,179176330566,Right,-1,550457,0,9361793,0,2085735,45,13554,261,5953,266,0737
111,193054199219,Right,-1,550437,0,936143,0,2079106,45,15442,261,5351,266,0743
111,206916809082,Right,-1,55038,0,9361551,0,2076387,45,15201,261,5526,266,0829
111,220802307129,Right,-1,550281,0,9362208,0,2071677,45,19146,261,5112,266,0173
111,234649658203,Right,-1,550285,0,9362618,0,2069997,45,19146,261,5112,266,0173
111,248565673828,Right,-1,550342,0,936396,0,2066345,45,16018,261,5198,265,9813
111,262573242188,Right,-1,550328,0,9364908,0,2056801,45,1334,261,4734,265,9802
111,276351928711,Right,-1,550303,0,9366145,0,204889,45,11026,261,4149,266,0004
111,290405273438,Right,-1,550323,0,9368457,0,203839,45,0816,261,3641,266,0508
111,304100036621,Right,-1,550358,0,9369514,0,2036035,45,07076,261,363,266,0618
111,31812286377,Right,-1,550412,0,9372207,0,2028182,45,05564,261,3616,266,0771
111,331939697266,Right,-1,550447,0,9373419,0,2024882,45,01177,261,3986,266,1141
111,345863342285,Right,-1,550608,0,9375271,0,2020394,44,99126,261,5192,266,1627
111,35969543457,Right,-1,551126,0,9380533,0,2014773,44,96414,261,9497,266,2427
111,373695373535,Right,-1,552149,0,9389526,0,2019882,44,89166,262,9246,266,2342
111,387496948242,Right,-1,552406,0,9392312,0,2024213,44,87801,263,347,266,2252
111,401496887207,Right,-1,552803,0,9395687,0,2032691,44,88126,263,7332,266,0356
111,415374755859,Right,-1,553066,0,939597,0,2038804,44,82224,264,1239,266,0817
111,429206848145,Right,-1,553541,0,9395462,0,2051073,45,0191,264,5472,265,9615
111,443061828613,Right,-1,553952,0,94038,0,2063891,44,94412,264,5143,265,1064
111,456939697266,Right,-1,554381,0,9405789,0,2073777,44,87877,264,9336,265,037
111,470848083496,Right,-1,555049,0,9411035,0,2087237,44,88441,265,2809,264,9186
111,484771728516,Right,-1,555351,0,941664,0,2091402,44,64906,265,3083,264,8878
111,498596191406,Right,-1,556993,0,9433334,0,2113026,44,00774,265,9435,264,8936
111,512710571289,Right,-1,558579,0,9450883,0,2136202,43,49479,266,3228,264,3295
111,526382446289,Right,-1,560291,0,9462322,0,216231,43,15515,267,1375,264,316
111,540451049805,Right,-1,562688,0,9482744,0,2201836,42,52196,268,4392,264,3638
111,554100036621,Right,-1,563355,0,9493679,0,2217775,42,138,268,965,264,3763
111,568031311035,Right,-1,56572,0,9524264,0,2259952,41,05431,270,2312,264,8889
111,581993103027,Right,-1,567565,0,9553281,0,2289073,40,00324,271,049,265,8104
111,595825195313,Right,-1,56873,0,9568836,0,2306638,39,53989,271,4325,265,8576
111,609664916992,Right,-1,571752,0,9611514,0,2354784,38,39615,272,376,265,6147
111,623573303223,Right,-1,574409,0,9643347,0,2405162,37,53942,273,9408,265,4537
111,637451171875,Right,-1,576689,0,9674644,0,2457295,36,66022,275,7031,265,2249
111,651741027832,Right,-1,579377,0,9702422,0,252375,36,36873,277,8979,265,3723
111,665260314941,Right,-1,580053,0,9708797,0,2544411,35,88593,279,0485,266,1698
111,679153442383,Right,-1,58189,0,973506,0,2600614,35,61885,280,8975,266,7394
111,693061828613,Right,-1,582838,0,9759228,0,2629442,35,21131,281,5608,267,2266
111,707046508789,Right,-1,58373,0,9771802,0,2642731,35,1977,281,4714,266,9531
111,720855712891,Right,-1,58548,0,9794758,0,2671202,35,03283,281,5878,266,3065
111,734794616699,Right,-1,586097,0,9803636,0,2681235,34,94851,281,5791,265,8079
111,748680114746,Right,-1,588161,0,9834203,0,2723879,34,5219,282,1015,264,841
111,762596130371,Right,-1,589542,0,9857189,0,2758881,34,13961,282,6882,264,0166
111,776489257813,Right,-1,590191,0,9868796,0,2780716,34,00085,283,0925,263,4992
111,790412902832,Right,-1,591451,0,9886959,0,281942,33,89539,283,7422,262,8911
111,80445098877,Right,-1,591611,0,9889693,0,2824601,33,83527,283,8853,262,8825
111,818199157715,Right,-1,592657,0,9900744,0,2845753,33,7445,284,0338,263,1508
111,832008361816,Right,-1,59374,0,9917938,0,287598,33,47425,284,471,263,0728
111,845962524414,Right,-1,594136,0,9929501,0,2899041,33,27881,284,9526,262,7108
111,859832763672,Right,-1,595278,0,994939,0,2939664,32,89724,285,8353,262,4522
111,873779296875,Right,-1,59577,0,9959307,0,2963608,32,5966,286,5969,263,0991
111,887672424316,Right,-1,596272,0,9970015,0,2982889,32,33048,286,9568,263,4362
111,901512145996,Right,-1,597035,0,9989163,0,301505,31,834,287,4844,263,7374
111,915679931641,Right,-1,597455,1,000043,0,3032647,31,6093,287,6984,263,6189
111,929634094238,Right,-1,5985,1,002512,0,3074917,31,14847,288,2957,263,3748
111,943199157715,Right,-1,598984,1,004631,0,3121282,30,69876,289,2593,263,0922
111,957015991211,Right,-1,599489,1,005896,0,3156138,30,39836,290,0532,263,0513
111,970886230469,Right,-1,599904,1,008278,0,3218909,29,7985,291,4429,262,9584
111,984916687012,Right,-1,600022,1,008896,0,3238277,29,64305,291,7831,262,9764
111,998840332031,Right,-1,600917,1,010689,0,329461,29,29049,292,6131,263,1276
112,012634277344,Right,-1,60152,1,012285,0,3341102,29,0737,293,2078,262,8826
112,026481628418,Right,-1,601866,1,013293,0,3373501,28,99224,293,5477,262,3766
112,040374755859,Right,-1,602396,1,015615,0,3452864,28,79938,294,3784,260,8102
112,054260253906,Right,-1,602365,1,016033,0,3472597,28,65344,294,6897,260,4232
112,068153381348,Right,-1,602645,1,018552,0,3552658,28,19462,295,7057,259,3066
112,082122802734,Right,-1,6026,1,020412,0,3618082,27,87792,296,6971,258,2247
112,096015930176,Right,-1,602194,1,021363,0,3665073,27,85761,297,5937,257,4327
112,109809875488,Right,-1,600889,1,022851,0,3764875,27,88246,299,5494,255,8875
112,123802185059,Right,-1,599943,1,02274,0,3816535,28,03714,300,658,255,7727
112,137664794922,Right,-1,599806,1,022973,0,3857642,28,14812,301,3185,255,621
112,151611328125,Right,-1,599762,1,023257,0,3922908,28,36721,302,5099,255,8162
112,165626525879,Right,-1,599342,1,023921,0,395878,28,39001,303,1477,255,4978
112,179374694824,Right,-1,598363,1,025139,0,404844,28,55139,304,5851,254,6366
112,193161010742,Right,-1,597513,1,025652,0,4098332,28,36085,305,7268,255,1527
112,207130432129,Right,-1,597141,1,026234,0,4135082,28,2903,306,4152,255,115
112,220985412598,Right,-1,596454,1,027945,0,4188054,27,46445,307,4381,256,4926
112,234954833984,Right,-1,596167,1,029365,0,4210812,26,95227,307,7718,256,8839
112,24877166748,Right,-1,595399,1,03189,0,4272523,26,28182,308,6588,257,3399
112,262802124023,Right,-1,594957,1,033292,0,4317182,25,94051,309,2708,257,6382
112,276580810547,Right,-1,594728,1,033675,0,4337826,25,85481,309,4491,257,8086
112,29044342041,Right,-1,594257,1,034519,0,4386193,25,74627,309,969,258,0383
112,304718017578,Right,-1,594497,1,033864,0,4388052,26,08512,309,6459,258,0475
112,318283081055,Right,-1,594433,1,034081,0,4426991,26,16497,309,8976,258,2521
112,332221984863,Right,-1,594768,1,033511,0,4442384,26,53449,309,5835,258,491
112,346054077148,Right,-1,59461,1,033553,0,4456357,26,60414,309,6503,258,5128
112,359901428223,Right,-1,594071,1,033605,0,4488026,26,66971,309,9558,258,4358
112,373954772949,Right,-1,593603,1,033813,0,4506319,26,4332,310,4361,258,7076
112,387756347656,Right,-1,593403,1,034079,0,4520231,26,24491,310,6915,258,9119
112,401664733887,Right,-1,593286,1,034341,0,4541637,26,09719,310,9449,259,1463
112,415580749512,Right,-1,59366,1,034382,0,4540854,26,07503,310,7312,259,2016
112,429473876953,Right,-1,594027,1,034639,0,4554139,25,91759,310,6692,259,3074
112,443344116211,Right,-1,594214,1,035045,0,4569286,25,73328,310,8361,259,4014
112,457145690918,Right,-1,594078,1,035415,0,4588105,25,60337,311,1974,259,3454
112,471054077148,Right,-1,593685,1,03593,0,4612704,25,39157,311,8493,259,3384
112,485092163086,Right,-1,593539,1,036167,0,461502,25,36016,311,972,259,4031
112,499031066895,Right,-1,593479,1,036528,0,463349,25,27042,312,2689,259,5351
112,512710571289,Right,-1,59382,1,036993,0,4628162,25,36231,311,9478,259,2036
112,526664733887,Right,-1,593964,1,037355,0,462957,25,33937,311,8716,259,0625
112,540641784668,Right,-1,594182,1,037418,0,4630679,25,32402,311,8295,258,9408
112,554397583008,Right,-1,594654,1,039192,0,4644513,24,88933,311,8679,258,9996
112,568389892578,Right,-1,595232,1,041197,0,4662432,24,33722,311,9969,259,0696
112,58235168457,Right,-1,595321,1,043243,0,4683153,23,68184,312,4579,259,5206
112,59627532959,Right,-1,595189,1,04447,0,4690189,23,26061,312,6646,259,765
112,610015869141,Right,-1,595878,1,046489,0,4696618,22,56696,313,0143,260,8792
112,624137878418,Right,-1,596386,1,047204,0,4697751,22,37087,313,0091,261,3081
112,637817382813,Right,-1,597087,1,048837,0,4703618,21,98979,313,1465,262,0626
112,652099609375,Right,-1,597392,1,050447,0,4713058,21,82639,313,1655,262,0134
112,665580749512,Right,-1,597429,1,051066,0,4716978,21,88278,313,0337,261,5018
112,67951965332,Right,-1,597563,1,051901,0,4723341,21,93466,312,9796,261,011
112,693405151367,Right,-1,597556,1,051388,0,4724983,22,24575,312,9764,260,5793
112,707359313965,Right,-1,59775,1,05209,0,4737037,22,42488,313,0668,260,0974
112,721138000488,Right,-1,597672,1,052927,0,4756968,22,71478,313,3271,259,4133
112,735328674316,Right,-1,597583,1,052963,0,4755501,22,69825,313,3421,259,4418
112,748901367188,Right,-1,597299,1,053195,0,4760748,22,56795,313,5443,259,7636
112,762954711914,Right,-1,597283,1,053594,0,4762381,22,38703,313,6382,260,0692
112,776779174805,Right,-1,597521,1,054569,0,4766558,22,1063,313,6396,260,336
112,790702819824,Right,-1,598046,1,056444,0,4773548,21,57369,313,6491,260,8867
112,804489135742,Right,-1,598367,1,057547,0,4778147,21,24019,313,6007,261,2207
112,818397521973,Right,-1,598264,1,059159,0,4780502,20,62997,313,5454,261,6682
112,832359313965,Right,-1,598075,1,060031,0,4790043,20,39657,313,6664,261,7534
112,846237182617,Right,-1,598085,1,06007,0,4789636,20,37138,313,6701,261,7714
112,860290527344,Right,-1,597259,1,058981,0,4799119,20,71133,314,0135,261,6903
112,874053955078,Right,-1,597089,1,058867,0,4797483,20,74166,314,0421,261,7442
112,887847900391,Right,-1,596542,1,057706,0,4799571,21,06499,314,1915,262,008
112,901763916016,Right,-1,596365,1,057393,0,4797748,21,16741,314,0958,261,9021
112,915641784668,Right,-1,596336,1,057406,0,4796708,21,19321,313,9888,261,7794
112,929580688477,Right,-1,596238,1,056075,0,479822,21,74935,313,178,260,7479
112,943672180176,Right,-1,596923,1,052384,0,4792798,22,97905,313,2242,261,5168
112,957557678223,Right,-1,596643,1,051296,0,4789673,23,18761,313,3379,262,039
112,971435546875,Right,-1,595857,1,050325,0,4784679,23,14358,313,5997,262,9633
112,985206604004,Right,-1,595226,1,051004,0,4786977,22,92653,313,6082,262,7831
112,998992919922,Right,-1,594177,1,051699,0,4792427,22,65606,313,655,262,2011
113,012908935547,Right,-1,593361,1,050606,0,4792653,22,76021,313,8433,262,092
113,026931762695,Right,-3,252374,1,050718,2,208307,22,52469,329,3358,261,9801
113,040756225586,Right,-3,254665,1,050209,2,216466,22,42545,329,0024,262,0354
113,054428100586,Right,-3,251576,1,04869,2,206509,22,60102,328,9795,262,368
113,068550109863,Right,-3,250394,1,04572,2,205049,22,99643,328,9675,262,9229
113,082191467285,Right,-3,249487,1,043935,2,203773,23,31954,328,8057,263,0043
113,096221923828,Right,-3,249059,1,042281,2,202639,23,63907,328,5552,263,0034
113,109970092773,Right,-3,248507,1,040045,2,201325,24,02025,328,368,262,9595
113,123878479004,Right,-3,248244,1,039407,2,200909,24,13794,328,3828,262,9324
113,137748718262,Right,-3,247622,1,037308,2,199493,24,48586,328,2704,262,8332
113,151817321777,Right,-3,247486,1,035338,2,198014,24,8141,328,0658,262,922
113,16561126709,Right,-3,247732,1,034392,2,197217,25,02085,327,912,262,9977
113,179748535156,Right,-3,247883,1,032327,2,195613,25,42991,327,6188,263,0787
113,193664550781,Right,-3,248129,1,03123,2,19453,25,59792,327,3723,263,0737
113,20735168457,Right,-3,248327,1,030508,2,193699,25,64218,327,2219,263,208
113,221061706543,Right,-3,248574,1,029577,2,19257,25,63832,327,173,263,6412
113,234954833984,Right,-3,248545,1,029571,2,192432,25,63379,327,2101,263,7109
113,248886108398,Right,-3,248578,1,02925,2,191797,25,64138,327,2325,263,749
113,262817382813,Right,-3,248846,1,029269,2,191257,25,59082,327,193,263,7323
113,276725769043,Right,-3,249351,1,028508,2,189907,25,69617,326,9811,263,8627
113,290649414063,Right,-3,250639,1,027403,2,187282,25,89444,326,465,264,1522
113,304458618164,Right,-3,250924,1,027156,2,186771,25,9537,326,3405,264,2013
113,318412780762,Right,-3,252168,1,02622,2,184326,26,15496,325,8321,264,3885
113,33219909668,Right,-3,254628,1,025316,2,180344,26,48019,324,9144,264,6872
113,346229553223,Right,-3,255931,1,024366,2,178267,26,74843,324,4272,264,9491
113,360076904297,Right,-3,259024,1,021874,2,172991,27,37786,323,2468,265,7064
113,374069213867,Right,-3,25966,1,021368,2,172131,27,56441,323,03,265,9101
113,388084411621,Right,-3,261994,1,018336,2,16713,28,4275,322,0287,266,1946
113,401756286621,Right,-3,263346,1,01604,2,163746,29,19497,321,2262,265,9095
113,415771484375,Right,-3,26391,1,014696,2,162114,29,54238,320,9739,265,7669
113,429481506348,Right,-3,265436,1,012246,2,157954,30,07675,320,2675,265,7165
113,443367004395,Right,-3,267091,1,01058,2,154142,30,33475,319,2909,265,7143
113,457489013672,Right,-3,268531,1,008924,2,150884,30,6485,318,2995,265,7417
113,471199035645,Right,-3,27049,1,005727,2,146151,31,29375,317,2649,266,382
113,485023498535,Right,-3,270904,1,004739,2,144776,31,58191,316,8569,266,2225
113,498817443848,Right,-3,271691,1,000409,2,140318,33,00934,315,7026,265,4449
113,512809753418,Right,-3,271888,0,9956105,2,13633,34,64677,315,0049,264,9867
113,52661895752,Right,-3,272387,0,9930643,2,133229,35,3037,314,4569,265,2116
113,540588378906,Right,-3,273364,0,9886273,2,127286,36,34036,313,3638,266,1567
113,554664611816,Right,-3,273564,0,9877627,2,125977,36,564,313,0402,266,1644
113,568534851074,Right,-3,273807,0,9852629,2,122158,36,88397,312,1899,266,0476
113,582420349121,Right,-3,273992,0,9834069,2,119821,37,08659,311,7209,265,632
113,596092224121,Right,-3,273813,0,9841771,2,11973,36,23557,312,1125,266,2108
113,610023498535,Right,-3,274135,0,9831389,2,116272,35,69054,311,5656,266,8114
113,623870849609,Right,-3,274375,0,9830417,2,115815,35,53989,311,3548,266,9919
113,637741088867,Right,-3,274289,0,983406,2,112777,34,58157,310,3237,267,1911
113,651893615723,Right,-3,274369,0,9824812,2,110631,34,28749,309,385,267,0134
113,665596008301,Right,-3,274312,0,9816404,2,109919,34,35072,309,196,267,0705
113,67945098877,Right,-3,274757,0,9782561,2,107431,35,49174,308,2141,266,6249
113,693542480469,Right,-3,274822,0,9748443,2,107069,36,38868,309,2834,267,6759
113,707275390625,Right,-3,274373,0,9738016,2,106977,36,68914,309,6987,267,8549
113,721138000488,Right,-3,274082,0,9715709,2,105543,37,31584,309,4103,267,1134
113,735282897949,Right,-3,27406,0,9706989,2,105139,37,5042,309,5106,267,2076
113,748908996582,Right,-3,274287,0,969134,2,103947,37,82557,309,4236,267,123
113,76294708252,Right,-3,275069,0,9693786,2,103133,37,23768,309,6194,267,5449
113,776763916016,Right,-3,275076,0,9713228,2,104388,36,84587,309,6855,267,3434
113,790962219238,Right,-3,276407,0,9718866,2,102854,35,73729,309,9486,267,7096
113,8046875,Right,-3,276142,0,9720874,2,104167,36,13731,309,8309,267,3119
113,818641662598,Right,-3,277627,0,967028,2,100373,37,09733,310,7558,269,842
113,832443237305,Right,-3,277899,0,965865,2,09909,37,66318,311,6958,271,8316
113,846176147461,Right,-3,278117,0,9658204,2,098531,38,00513,311,6114,271,7311
113,860023498535,Right,-3,278159,0,9659562,2,097655,38,36562,311,3547,270,1794
113,873947143555,Right,-4,318559,0,9896429,3,033746,39,2048,298,088,269,5737
113,887756347656,Right,-4,089972,0,9834622,2,821983,40,03311,300,2172,269,9779
113,901710510254,Right,-4,32044,0,9879816,3,028701,39,64024,297,862,271,2353
113,915596008301,Right,-4,320998,0,9889787,3,027951,39,34793,297,5786,271,2671
113,929702758789,Right,-4,322213,0,989924,3,02537,38,73439,297,217,271,8412
113,943565368652,Right,-4,323323,0,9904288,3,023439,38,40553,296,9323,272,377
113,957298278809,Right,-4,324064,0,9904792,3,021402,38,31033,296,5403,272,7579
113,97144317627,Right,-4,325083,0,9904028,3,018885,38,25976,296,184,273,3161
113,985122680664,Right,-4,325707,0,9902846,3,016782,38,23597,295,8052,273,5854
113,998886108398,Right,-4,326751,0,9896859,3,011809,38,36073,294,9014,273,6313
114,012886047363,Right,-4,327553,0,9891053,3,008452,38,62003,294,1802,273,531
114,026702880859,Right,-4,327942,0,9884382,3,005852,38,91628,293,5939,273,2807
114,040702819824,Right,-4,328645,0,9873071,3,000625,39,34968,292,4607,272,8564
114,054565429688,Right,-4,329082,0,9868363,2,998537,39,3845,292,0886,273,0293
114,068695068359,Right,-4,329759,0,9858338,2,992045,39,33967,291,0575,273,8587
114,082366943359,Right,-4,33057,0,9851341,2,987053,39,21235,290,4171,275,2311
114,096290588379,Right,-4,331057,0,9847642,2,984357,39,17218,290,0811,275,8877
114,110137939453,Right,-4,33159,0,9838796,2,978124,39,12573,289,3753,277,0953
114,124137878418,Right,-4,332137,0,9840925,2,976459,39,06822,289,0553,277,2714
114,137878417969,Right,-4,332323,0,9836296,2,969105,38,86214,287,7982,277,792
114,151901245117,Right,-4,332928,0,9831056,2,962887,38,79626,286,5641,278,2971
114,165802001953,Right,-4,333512,0,9828573,2,960504,38,79253,286,1303,278,5863
